post_id,platform,platform_post_id,post_url,created_at,day_of_week,post_hour,post_type,media_type,caption,hashtags,num_hashtags,mentions_count,has_call_to_action,call_to_action_type,content_topic,sentiment_tone,caption_length,features_resident_story,campaign_name,is_boosted,boost_budget_php,impressions,reach,likes,comments,shares,saves,click_throughs,video_views,engagement_rate,profile_visits,donation_referrals,estimated_donation_value_php,follower_count_at_post,watch_time_seconds,avg_view_duration_seconds,subscriber_count_at_post,forwards,is_peak_hour,is_peak_day,has_video_content,is_impact_or_fundraising,engagement_per_follower,has_donation,log_donation_value
506,Facebook,fb_3318175733814840,https://facebook.com/lighthouse.ph/posts/3318175733814840,2024-09-23 14:58:00,Monday,14,EducationalContent,Carousel,"What does freedom mean to a trafficking survivor? We asked Josefina, and her answer will stay with you. https://lighthouse.ph/donate?utm_source=facebook","#SurvivorStrong, #MakeADifference, #ChildRights, #ChildAbuse",4,0,0,,DonorImpact,Emotional,152,0,,0,,4212,2715,108,58,47,18,33,,0.0657,28,0,0.0,2479,,,,,0,1,0,0,2.6502622025010084e-05,0,0.0
336,LinkedIn,li_1451990429536552,https://linkedin.com/feed/update/urn:li:activity:4126068924288594487,2023-11-25 03:44:00,Saturday,3,EventPromotion,Photo,SAVE THE DATE! Join us on December 11 for Volunteer Day. All proceeds support our girls. https://lighthouse.ph/donate?utm_source=linkedin,"#ProtectChildren, #BeTheChange, #YearEndHope",3,0,1,ShareStory,AwarenessRaising,Emotional,137,0,GivingTuesday,0,,91,66,1,0,0,0,3,,0.0389,1,0,0.0,463,,,,,0,0,0,0,8.401727861771057e-05,0,0.0
105,WhatsApp,wa_7201920453730978,https://whatsapp.com/channel/lighthouse_ph/7201920453730978,2023-12-03 12:00:00,Sunday,12,Campaign,Reel,"The Back to School campaign keeps our lights on and our girls safe. We've raised P54,000 of P196,000. Can we count on you? https://lighthouse.ph/donate?utm_source=whatsapp",,0,0,1,DonateNow,EventRecap,Grateful,171,0,,1,4034.49,2986,2257,92,14,26,11,93,2823.0,0.0637,29,6,34265.62,1517,,,,48.0,0,0,1,0,4.199077125906395e-05,1,10.44192698146646
719,Facebook,fb_8622953294866283,https://facebook.com/lighthouse.ph/posts/8622953294866283,2024-09-17 10:31:00,Tuesday,10,Campaign,Text,"The Back to School campaign keeps our lights on and our girls safe. We've raised P131,000 of P162,000. Can we count on you? https://lighthouse.ph/donate?utm_source=facebook",#SafeHaven,1,0,1,SignUp,DonorImpact,Informative,172,0,,0,,1431,1058,86,30,13,7,36,,0.0854,32,1,2584.46,2489,,,,,1,1,0,0,3.431096826034552e-05,1,7.857658720821223
337,Facebook,fb_1634233482691074,https://facebook.com/lighthouse.ph/posts/1634233482691074,2023-04-02 16:34:00,Sunday,16,EventPromotion,Photo,SAVE THE DATE! Join us on April 14 for Community Fair. All proceeds support our girls. https://lighthouse.ph/donate?utm_source=facebook,"#HumanTrafficking, #ChildAbuse",2,1,0,,AwarenessRaising,Hopeful,135,0,,1,291.32,2072,1335,56,18,12,6,21,,0.0538,19,0,0.0,2479,,,,,0,0,0,0,2.1702299314239612e-05,0,0.0
774,Facebook,fb_7796042810790484,https://facebook.com/lighthouse.ph/posts/7796042810790484,2025-11-28 21:59:00,Friday,21,ThankYou,Photo,"Grateful. So grateful. For supporters like you who get it. Thank you. #BreakTheCycle, #BeTheChange","#BreakTheCycle, #BeTheChange",2,0,0,,Reintegration,Urgent,98,0,Year-End Hope,0,,4439,2662,233,81,38,21,47,,0.091,82,1,1109.52,2489,,,,,0,0,0,0,3.6560867818400964e-05,1,7.012583653077754
633,Facebook,fb_6158322850787042,https://facebook.com/lighthouse.ph/posts/6158322850787042,2026-01-02 17:08:00,Friday,17,ThankYou,Photo,Grateful. So grateful. For supporters like you who get it. Thank you. #ChildProtection,#ChildProtection,1,0,0,,DonorImpact,Informative,86,0,,0,,2564,1699,63,9,13,6,19,,0.0422,20,0,0.0,2489,,,,,0,0,0,0,1.6954600241060666e-05,0,0.0
135,WhatsApp,wa_3419075380401975,https://whatsapp.com/channel/lighthouse_ph/3419075380401975,2023-02-14 21:48:00,Tuesday,21,Campaign,Photo,Join our Year-End Hope campaign! Every peso brings a girl closer to safety and dignity. https://lighthouse.ph/donate?utm_source=whatsapp,,0,1,1,LearnMore,Education,Informative,136,0,,1,3131.09,8697,5390,448,70,64,45,277,,0.0891,141,14,82822.12,1517,,,,121.0,0,1,0,0,5.8734344100197755e-05,1,11.324462528449873
43,Twitter,tw_2550130294341891,https://twitter.com/lighthouse_ph/status/1416139744698540563,2024-03-15 18:29:00,Friday,18,ImpactStory,Photo,"Sofia's story: arrived to us with nothing but fear. Today she's learning, laughing, and dreaming of a future. ",,0,0,0,,Education,Celebratory,110,1,,1,3383.99,5607,3217,443,83,165,55,48,,0.1939,257,38,56396.66,1041,,,,,1,0,1,0,0.00018626320845341017,1,10.940182947263741
306,Instagram,ig_6861267852800259,https://instagram.com/p/-wKxssfRXz3,2023-04-04 13:09:00,Tuesday,13,Campaign,Video,"The Back to School campaign keeps our lights on and our girls safe. We've raised P82,000 of P150,000. Can we count on you? https://lighthouse.ph/donate?utm_source=instagram","#GiveHope, #ChildAbuse, #OSAEC",3,0,1,ShareStory,CampaignLaunch,Urgent,172,0,Summer of Safety,0,,6429,4058,701,263,227,79,171,4691.0,0.2058,200,17,41656.04,1782,,,,,0,1,1,0,0.00011548821548821549,1,10.637225660922477
471,WhatsApp,wa_6804272377153499,https://whatsapp.com/channel/lighthouse_ph/6804272377153499,2024-02-23 10:29:00,Friday,10,ImpactStory,Photo,"It's not magic. It's medicine, school, safety, and LOVE. Maria's transformation started the day she arrived at our door. ",,0,0,0,,Gratitude,Urgent,121,1,,0,,4225,2993,312,103,160,29,36,,0.1336,60,77,141758.05,1543,,,,339.0,1,0,1,0,8.65845755022683e-05,1,11.861884064349184
178,TikTok,tk_8188180497384990,https://tiktok.com/@lighthouse_ph/video/2861211332292117324,2023-08-20 16:30:00,Sunday,16,EducationalContent,Reel,"Did you know? 1 in 4 girls in developing countries lack formal education That's why education is SO important for at-risk girls. #SafeHaven, #Trending","#SafeHaven, #Trending",2,1,1,DonateNow,SafehouseLife,Celebratory,150,0,,0,,11209,6976,803,149,103,46,290,11914.0,0.0944,272,1,4951.33,916,,,,,0,0,1,0,0.00010305676855895196,1,8.507613451885621
377,Instagram,ig_8189182869742287,https://instagram.com/p/neBK8INFyqY,2024-06-04 13:12:00,Tuesday,13,EventPromotion,Reel,You're invited! Art Show is happening June 12. We'd love to see you there. https://lighthouse.ph/donate?utm_source=instagram,"#SurvivorStrong, #ChildRights, #EndViolence",3,0,0,,DonorImpact,Celebratory,124,0,Back to School,0,,15786,9880,1688,303,354,131,136,16623.0,0.1909,292,6,15197.13,1796,,,,,0,1,1,0,0.00010629175946547883,1,9.628927672950221
10,TikTok,tk_5777553802158015,https://tiktok.com/@lighthouse_ph/video/4010852099877973193,2023-08-30 05:02:00,Wednesday,5,ImpactStory,Photo,"After 8 months in our program, one of our girls graduated from the Bridge Program with top marks. From a child who couldn't read to a confident student - this is what your support makes possible. Help more girls today","#BreakTheCycle, #DonateNow",2,0,0,,SafehouseLife,Grateful,217,1,,0,,2699,2069,28,10,14,2,35,,0.0177,11,2,7042.2,493,,,,,0,0,1,0,3.59026369168357e-05,1,8.859817891332142
356,LinkedIn,li_1001526961369950,https://linkedin.com/feed/update/urn:li:activity:8419882511031930638,2025-01-22 18:07:00,Wednesday,18,ThankYou,Carousel,"Big thanks to Juan for the recent donation. You're making magic happen. #DonateNow, #ChildRights, #HumanTrafficking","#DonateNow, #ChildRights, #HumanTrafficking",3,1,0,,Education,Informative,115,0,,0,,980,692,22,5,4,2,12,,0.0363,9,0,0.0,463,,,,,1,0,0,0,7.840172786177106e-05,0,0.0
759,TikTok,tk_9615705435067416,https://tiktok.com/@lighthouse_ph/video/3262889588599148725,2024-09-21 19:28:00,Saturday,19,ImpactStory,Text,"It's not magic. It's medicine, school, safety, and LOVE. Rosa's transformation started the day she arrived at our door. #SafeHaven, #OSAEC, #ChildRights, #NonprofitTikTok","#SafeHaven, #OSAEC, #ChildRights, #NonprofitTikTok",4,2,1,ShareStory,Reintegration,Emotional,170,1,,0,,10792,6924,903,233,394,124,276,,0.1965,230,87,298264.28,930,,,,,1,0,1,0,0.00021129032258064516,1,12.605738570835602
36,Facebook,fb_7159623111346718,https://facebook.com/lighthouse.ph/posts/7159623111346718,2025-10-29 13:24:00,Wednesday,13,EducationalContent,Video,"Did you know? 1 in 4 girls in developing countries lack formal education That's why education is SO important for at-risk girls. #SurvivorStrong, #MakeADifference, #HumanTrafficking, #ChildRights","#SurvivorStrong, #MakeADifference, #HumanTrafficking, #ChildRights",4,1,0,,AwarenessRaising,Emotional,195,0,,0,,5858,3945,218,45,61,17,55,3449.0,0.0667,95,1,1698.35,2211,,,,,0,0,1,0,3.0167345092718223e-05,1,7.438001103987607
207,LinkedIn,li_9935496222766109,https://linkedin.com/feed/update/urn:li:activity:2694197726820481587,2023-02-21 00:01:00,Tuesday,0,Campaign,Text,"The Year-End Hope campaign keeps our lights on and our girls safe. We've raised P110,000 of P91,000. Can we count on you? https://lighthouse.ph/donate?utm_source=linkedin","#BreakTheCycle, #ChildAbuse, #EndViolence",3,0,1,ShareStory,Gratitude,Informative,170,0,,0,,439,331,5,1,0,0,14,,0.0179,1,0,0.0,463,,,,,0,1,0,0,3.8660907127429805e-05,0,0.0
620,Facebook,fb_2605418236583209,https://facebook.com/lighthouse.ph/posts/2605418236583209,2024-06-25 21:37:00,Tuesday,21,ImpactStory,Carousel,"Gabriela's story: arrived to us with nothing but fear. Today she's learning, laughing, and dreaming of a future. #BreakTheCycle, #MakeADifference, #OSAEC, #ChildAbuse","#BreakTheCycle, #MakeADifference, #OSAEC, #ChildAbuse",4,0,1,SignUp,Reintegration,Grateful,166,1,Back to School,0,,3635,2296,128,24,73,20,134,,0.0833,40,10,12795.88,2489,,,,,0,1,1,0,3.346725592607473e-05,1,9.456956670195849
358,Twitter,tw_8856878003212321,https://twitter.com/lighthouse_ph/status/7846565006965174651,2024-11-30 18:15:00,Saturday,18,FundraisingAppeal,Text,"It costs P6,000 per month to care for one girl. We have 35 girls. We're P62,000 short. Will you help? https://lighthouse.ph/donate?utm_source=twitter","#ProtectChildren, #YearEndHope, #HumanTrafficking",3,1,1,ShareStory,AwarenessRaising,Hopeful,149,0,Year-End Hope,0,,1922,1199,146,40,25,14,65,,0.1571,72,8,13763.63,1228,,,,,1,0,0,1,0.0001279315960912052,1,9.529857537447914
789,Facebook,fb_9665828382381629,https://facebook.com/lighthouse.ph/posts/9665828382381629,2023-07-17 20:08:00,Monday,20,EducationalContent,Video,The statistics are heartbreaking. The solutions are hopeful. Read our latest blog: https://lighthouse.ph/donate?utm_source=facebook,"#BreakTheCycle, #MakeADifference, #BacktoSchool, #ChildAbuse, #OSAEC",5,0,0,,AwarenessRaising,Informative,131,0,,0,,5964,3579,137,62,48,28,54,3513.0,0.0764,121,0,0.0,2489,,,,,0,1,1,0,3.069505825632784e-05,0,0.0
491,TikTok,tk_1424912559925923,https://tiktok.com/@lighthouse_ph/video/3133498926418024855,2026-02-23 11:05:00,Monday,11,EducationalContent,Reel,"Did you know? 1 in 4 girls in developing countries lack formal education That's why education is SO important for at-risk girls. #BreakTheCycle, #EndViolence, #OSAEC, #Trending","#BreakTheCycle, #EndViolence, #OSAEC, #Trending",4,0,0,,Reintegration,Urgent,176,0,,0,,3715,2597,104,36,40,11,46,4750.0,0.0565,61,0,0.0,930,,,,,1,1,1,0,6.0752688172043016e-05,0,0.0
387,WhatsApp,wa_8545454187705711,https://whatsapp.com/channel/lighthouse_ph/8545454187705711,2024-11-02 11:02:00,Saturday,11,ThankYou,Photo,Every donation is a prayer answered. Thank you for being the answer for our girls. ,,0,0,0,,DonorImpact,Emotional,83,0,Year-End Hope,0,,2036,1148,135,18,39,10,18,,0.1361,47,3,12093.99,1543,,,,91.0,1,0,0,0,8.82047958522359e-05,1,9.400546596255857
460,Instagram,ig_4318071370718546,https://instagram.com/p/gqfTicu5h6O,2025-05-22 08:18:00,Thursday,8,Campaign,Carousel,"Our Year-End Hope campaign is LIVE! Every peso counts toward keeping our girls safe. Can you help us reach our goal of P106,000? https://lighthouse.ph/donate?utm_source=instagram","#DonateNow, #ChildRights, #ChildAbuse",3,1,1,SignUp,Education,Informative,178,0,Summer of Safety,0,,5014,3076,123,33,15,16,164,,0.0485,47,2,1086.03,1796,,,,,0,0,0,0,2.700445434298441e-05,1,6.991204485636411
63,YouTube,yt_3006652182715805,https://youtube.com/watch?v=T1--bVpxGfk,2024-10-29 02:09:00,Tuesday,2,EventPromotion,Video,You're invited! Fundraiser Gala is happening November 10. We'd love to see you there. https://lighthouse.ph/donate?utm_source=youtube,#HopeForGirls,1,1,0,,SafehouseLife,Emotional,133,0,,1,1398.99,6648,4684,115,32,28,12,67,9056.0,0.0342,24,0,0.0,572,3450336.0,381.0,478.0,,0,1,1,0,5.979020979020979e-05,0,0.0
688,Twitter,tw_4204347973154274,https://twitter.com/lighthouse_ph/status/8505219078515184369,2023-04-03 08:27:00,Monday,8,FundraisingAppeal,Photo,"The P113,000 we need each month covers so much: safety, healing, education, hope. We're 43% short. Help us? https://lighthouse.ph/donate?utm_source=twitter","#BreakTheCycle, #GiveHope, #ChildAbuse",3,0,1,SignUp,DonorImpact,Informative,155,0,,1,3255.12,23207,14731,929,505,196,205,647,,0.1222,462,38,124862.73,1228,,,,,0,1,0,1,9.95114006514658e-05,1,11.734978261627806
717,Facebook,fb_9010366560094689,https://facebook.com/lighthouse.ph/posts/9010366560094689,2024-05-29 16:14:00,Wednesday,16,ThankYou,Photo,"Grateful. So grateful. For supporters like you who get it. Thank you. #ChildProtection, #BeTheChange, #SummerofSafety","#ChildProtection, #BeTheChange, #SummerofSafety",3,0,1,LearnMore,DonorImpact,Urgent,117,0,,0,,1086,702,36,18,17,5,22,,0.0953,23,0,0.0,2489,,,,,0,0,0,0,3.828846926476496e-05,0,0.0
720,WhatsApp,wa_8578530311713912,https://whatsapp.com/channel/lighthouse_ph/8578530311713912,2024-11-18 20:13:00,Monday,20,ImpactStory,Photo,"Six months ago, Lucia didn't believe in herself. Now watch her SHINE. The change you make is real. https://lighthouse.ph/donate?utm_source=whatsapp",,0,1,0,,Education,Hopeful,147,1,,0,,3277,2045,209,61,76,25,25,,0.1285,54,90,293559.59,1543,,,,227.0,0,1,1,0,8.327932598833442e-05,1,12.58983933646758
705,TikTok,tk_5403989690010088,https://tiktok.com/@lighthouse_ph/video/7443985098596518598,2025-08-19 11:13:00,Tuesday,11,EventPromotion,Reel,You're invited! Art Show is happening August 24. We'd love to see you there. https://lighthouse.ph/donate?utm_source=tiktok,#BreakTheCycle,1,2,1,LearnMore,CampaignLaunch,Informative,123,0,,0,,744,546,17,5,3,2,23,453.0,0.0576,8,0,0.0,930,,,,,1,1,1,0,6.193548387096774e-05,0,0.0
750,Instagram,ig_3277928160133541,https://instagram.com/p/OMYQiU1gRGA,2024-02-10 21:45:00,Saturday,21,EventPromotion,Video,You're invited! Fundraiser Gala is happening February 13. We'd love to see you there. https://lighthouse.ph/donate?utm_source=instagram,"#BeTheChange, #ChildRights, #HumanTrafficking",3,0,1,ShareStory,SafehouseLife,Informative,135,0,,1,1599.73,28855,19177,2366,682,372,189,951,22292.0,0.124,933,4,19601.63,1833,,,,,0,0,1,0,6.764866339334425e-05,1,9.883419019890255
475,Instagram,ig_5775274110577570,https://instagram.com/p/VtqKnxF0Lqe,2024-02-11 07:45:00,Sunday,7,FundraisingAppeal,Carousel,URGENT: Our food budget is running low. 17 hungry girls are counting on us. Can you help? https://lighthouse.ph/donate?utm_source=instagram,#SpreadTheWord,1,0,1,DonateNow,CampaignLaunch,Celebratory,139,0,,0,,1853,1031,126,22,12,12,49,,0.0949,37,1,1146.06,1796,,,,,0,0,0,1,5.283964365256125e-05,1,7.044957426136122
392,LinkedIn,li_3052993494010799,https://linkedin.com/feed/update/urn:li:activity:6828817860847175852,2024-06-01 09:27:00,Saturday,9,ThankYou,Carousel,Big thanks to Angel for the recent donation. You're making magic happen. #MakeADifference,#MakeADifference,1,1,1,SignUp,Education,Hopeful,89,0,Back to School,0,,2687,1664,109,53,35,29,62,,0.1306,61,1,12835.65,463,,,,,1,0,0,0,0.00028207343412526995,1,9.46005963977594
251,YouTube,yt_7800569283508048,https://youtube.com/watch?v=7Dk3mCGOjKZ,2026-02-23 17:53:00,Monday,17,ImpactStory,Video,"We don't just provide shelter. We provide HOPE. Meet Josefina, whose life changed because someone believed in her. Help more girls today","#GiveHope, #HumanTrafficking, #OSAEC",3,1,1,ShareStory,SafehouseLife,Celebratory,136,0,,0,,15792,11432,2362,627,515,187,549,15317.0,0.2466,506,45,200716.59,620,3844567.0,251.0,898.0,,0,1,1,0,0.000397741935483871,1,12.209654174192615
642,Facebook,fb_6733007284890494,https://facebook.com/lighthouse.ph/posts/6733007284890494,2024-09-26 12:49:00,Thursday,12,Campaign,Video,"Summer of Safety CAMPAIGN ALERT: We're raising P100,000 to provide safety and education. Will you help? https://lighthouse.ph/donate?utm_source=facebook",#DonateNow,1,1,1,DonateNow,Reintegration,Grateful,152,0,,0,,3676,2700,212,70,29,21,152,4516.0,0.0917,104,2,8213.05,2489,,,,,0,0,1,0,3.6842105263157895e-05,1,9.013601381666227
59,Facebook,fb_6111085408018675,https://facebook.com/lighthouse.ph/posts/6111085408018675,2026-01-30 04:11:00,Friday,4,ImpactStory,Carousel,"Isabella's story: arrived to us with nothing but fear. Today she's learning, laughing, and dreaming of a future. #DonateNow, #OSAEC, #HumanTrafficking","#DonateNow, #OSAEC, #HumanTrafficking",3,1,1,ShareStory,Reintegration,Informative,150,1,,1,2751.53,4986,3633,79,10,27,11,210,,0.023,17,2,9515.14,2423,,,,,0,0,1,0,9.492364836978951e-06,1,9.16074458337852
635,Facebook,fb_1543279956136456,https://facebook.com/lighthouse.ph/posts/1543279956136456,2023-12-12 09:13:00,Tuesday,9,ThankYou,Text,We say 'thank you' but it never feels like enough. Your generosity is literally saving lives.,#SafeHaven,1,1,1,ShareStory,SafehouseLife,Hopeful,93,0,Year-End Hope,0,,2239,1524,198,63,32,18,81,,0.131,51,0,0.0,2489,,,,,1,1,0,0,5.2631578947368424e-05,0,0.0
53,TikTok,tk_3930741964735822,https://tiktok.com/@lighthouse_ph/video/9816563234415642855,2024-09-20 10:56:00,Friday,10,ImpactStory,Reel,"I wish you could see Valentina's smile today. You made that happen. #MakeADifference, #OSAEC, #HumanTrafficking","#MakeADifference, #OSAEC, #HumanTrafficking",3,1,1,LearnMore,Gratitude,Hopeful,111,1,,1,1696.76,16708,10230,563,113,196,60,531,8856.0,0.0631,187,43,74877.1,687,,,,,1,0,1,0,9.18486171761281e-05,1,11.223616736897926
362,TikTok,tk_7065950916828519,https://tiktok.com/@lighthouse_ph/video/6770128689974641843,2024-02-07 12:15:00,Wednesday,12,ImpactStory,Reel,"Elena's story: arrived to us with nothing but fear. Today she's learning, laughing, and dreaming of a future. #SafeHaven, #GiveHope, #EndViolence, #HumanTrafficking, #ForYou","#SafeHaven, #GiveHope, #EndViolence, #HumanTrafficking, #ForYou",5,1,1,SignUp,Reintegration,Emotional,173,0,,0,,5809,4414,323,116,119,37,231,5197.0,0.0929,136,12,21795.77,916,,,,,0,0,1,0,0.00010141921397379913,1,9.989517072662027
91,Facebook,fb_2679256700041911,https://facebook.com/lighthouse.ph/posts/2679256700041911,2023-08-12 22:45:00,Saturday,22,EducationalContent,Photo,"What does freedom mean to a trafficking survivor? We asked Josefina, and her answer will stay with you. https://lighthouse.ph/donate?utm_source=facebook",#SpreadTheWord,1,0,0,,AwarenessRaising,Celebratory,152,0,,1,3760.1,8944,5111,219,92,36,22,96,,0.0605,83,0,0.0,2423,,,,,0,0,0,0,2.4969046636401156e-05,0,0.0
34,Instagram,ig_4401397583946604,https://instagram.com/p/9AXpPQ8N89f,2023-04-27 19:55:00,Thursday,19,FundraisingAppeal,Photo,"Bare walls. Full hearts. Empty wallets. We need P57,000 to keep going. Our girls are worth it. https://lighthouse.ph/donate?utm_source=instagram",#SafeHaven,1,0,1,DonateNow,SafehouseLife,Urgent,144,0,,0,,2621,1734,239,112,58,26,68,,0.2001,152,12,23100.14,1782,,,,,1,0,0,1,0.00011228956228956229,1,10.047637245941532
464,Instagram,ig_1391838625195856,https://instagram.com/p/qPOKV_63NZz,2025-06-20 11:05:00,Friday,11,EducationalContent,Photo,The statistics are heartbreaking. The solutions are hopeful. Read our latest blog: https://lighthouse.ph/donate?utm_source=instagram,#BreakTheCycle,1,0,1,SignUp,AwarenessRaising,Informative,132,0,Back to School,1,4403.41,26908,18519,1780,388,261,159,629,,0.1079,592,8,34481.8,1796,,,,,1,0,0,0,6.007795100222717e-05,1,10.44821592797708
363,Twitter,tw_4378230318765772,https://twitter.com/lighthouse_ph/status/5358308158636626381,2023-04-14 08:46:00,Friday,8,ImpactStory,Photo,Before: afraid. After: empowered. Valentina's 12-month journey has been incredible. Read more: https://lighthouse.ph/donate?utm_source=twitter,"#BreakTheCycle, #SummerofSafety",2,2,0,,Health,Urgent,142,1,,0,,11040,7102,701,221,443,86,101,,0.1548,367,35,85463.02,1228,,,,,0,0,1,0,0.0001260586319218241,1,11.355850747642357
159,TikTok,tk_3776365196120643,https://tiktok.com/@lighthouse_ph/video/6219621478241397955,2023-03-12 19:08:00,Sunday,19,FundraisingAppeal,Carousel,URGENT: Our food budget is running low. 22 hungry girls are counting on us. Can you help? https://lighthouse.ph/donate?utm_source=tiktok,"#HumanTrafficking, #ChildRights",2,1,1,SignUp,SafehouseLife,Celebratory,136,0,,1,2248.43,26615,20000,2915,934,714,551,1000,,0.2052,1534,63,294622.66,916,,,,,1,0,0,1,0.00022401746724890829,1,12.593454092073655
294,Facebook,fb_5972512360601704,https://facebook.com/lighthouse.ph/posts/5972512360601704,2024-02-20 16:24:00,Tuesday,16,ThankYou,Video,"Grateful. So grateful. For supporters like you who get it. Thank you. #HopeForGirls, #MakeADifference, #OSAEC, #HumanTrafficking","#HopeForGirls, #MakeADifference, #OSAEC, #HumanTrafficking",4,1,0,,Gratitude,Grateful,128,0,,0,,1501,918,21,14,7,2,14,1095.0,0.0461,11,0,0.0,2479,,,,,0,1,1,0,1.8596208148446954e-05,0,0.0
468,Facebook,fb_8319390975266894,https://facebook.com/lighthouse.ph/posts/8319390975266894,2024-11-23 23:45:00,Saturday,23,ImpactStory,Photo,"After 8 months in our program, one of our girls graduated from the Bridge Program with top marks. From a child who couldn't read to a confident student - this is what your support makes possible. Change a life today","#DonateNow, #YearEndHope, #OSAEC, #HumanTrafficking",4,0,1,LearnMore,SafehouseLife,Urgent,215,1,Year-End Hope,0,,6051,3375,122,38,115,16,196,,0.0727,82,37,100060.33,2479,,,,,0,0,1,0,2.9326341266639774e-05,1,11.513538576978643
376,Instagram,ig_3288471418281551,https://instagram.com/p/mqa_yHH086e,2025-10-13 00:54:00,Monday,0,ImpactStory,Video,"We don't just provide shelter. We provide HOPE. Meet Ana, whose life changed because someone believed in her. Help more girls today","#BeTheChange, #ChildRights, #HumanTrafficking",3,2,0,,DonorImpact,Urgent,131,1,,0,,5210,2920,82,16,34,6,38,5221.0,0.0331,38,9,9272.57,1796,,,,,0,1,1,0,1.8429844097995544e-05,1,9.134923697691429
503,Facebook,fb_2978410047039643,https://facebook.com/lighthouse.ph/posts/2978410047039643,2023-11-14 09:00:00,Tuesday,9,ImpactStory,Video,"Rosa's story: arrived to us with nothing but fear. Today she's learning, laughing, and dreaming of a future. #SafeHaven",#SafeHaven,1,0,0,,CampaignLaunch,Hopeful,119,1,Year-End Hope,0,,18166,11858,1092,223,382,72,159,22909.0,0.0938,331,142,353729.38719999924,2479,,,,,1,1,1,0,3.7837837837837835e-05,1,12.776290283858417
163,Instagram,ig_3855564321363720,https://instagram.com/p/grOGNAQIOcZ,2025-07-07 06:56:00,Monday,6,Campaign,Photo,Back to School is happening NOW. Our girls are counting on us. Donate today: https://lighthouse.ph/donate?utm_source=instagram,#BeTheChange,1,0,1,SignUp,SafehouseLife,Urgent,126,0,,0,,2484,1713,93,40,31,12,66,,0.0749,22,4,9982.37,1782,,,,,0,1,0,0,4.203142536475869e-05,1,9.20867598765672
665,Instagram,ig_8347518028056595,https://instagram.com/p/Axl0lK_-aO3,2025-03-22 11:07:00,Saturday,11,ImpactStory,Reel,"Sometimes the most powerful thing we can do is simply listen. Valentina shared her story with us last week, and we're so proud of her progress. Change a life today","#HopeForGirls, #EndViolence, #HumanTrafficking",3,0,1,SignUp,Education,Emotional,163,1,,0,,2924,2139,332,114,140,35,84,4016.0,0.2476,200,29,120932.42,1833,,,,,1,0,1,0,0.00013507910529187125,1,11.702995425203044
647,Twitter,tw_9373161605685808,https://twitter.com/lighthouse_ph/status/3570530176429177756,2024-03-28 08:31:00,Thursday,8,FundraisingAppeal,Text,"The P252,000 we need each month covers so much: safety, healing, education, hope. We're 39% short. Help us? https://lighthouse.ph/donate?utm_source=twitter","#ChildProtection, #GiveHope",2,2,1,DonateNow,AwarenessRaising,Hopeful,155,0,,0,,1112,669,108,21,20,10,28,,0.183,32,2,3137.82,1228,,,,,0,0,0,1,0.0001490228013029316,1,8.051602212094876
794,LinkedIn,li_8072255467147405,https://linkedin.com/feed/update/urn:li:activity:7768109459836005434,2023-02-20 15:15:00,Monday,15,EventPromotion,Photo,FREE EVENT ALERT: Fundraiser Gala - February 27 - bring your friends! https://lighthouse.ph/donate?utm_source=linkedin,"#ProtectChildren, #OSAEC, #EndViolence",3,1,0,,EventRecap,Grateful,118,0,,0,,1219,719,22,8,3,2,11,,0.0425,11,0,0.0,496,,,,,0,1,0,0,8.568548387096775e-05,0,0.0
399,Twitter,tw_8273998897510076,https://twitter.com/lighthouse_ph/status/1034778885053168893,2025-12-05 13:02:00,Friday,13,EventPromotion,Photo,You're invited! Community Fair is happening December 15. We'd love to see you there. https://lighthouse.ph/donate?utm_source=twitter,"#HopeForGirls, #YearEndHope",2,0,1,ShareStory,Health,Hopeful,132,0,,1,3046.0,3932,2484,178,74,36,13,139,,0.0863,93,1,3793.24,1228,,,,,0,0,0,0,7.027687296416938e-05,1,8.241239406269706
275,Facebook,fb_3224807422151309,https://facebook.com/lighthouse.ph/posts/3224807422151309,2023-12-03 06:44:00,Sunday,6,ThankYou,Photo,A heartfelt thank you to everyone who donated this month. We see you. We appreciate you. #EndTrafficking,#EndTrafficking,1,2,0,,CampaignLaunch,Informative,104,0,Year-End Hope,0,,3110,1990,44,6,9,4,31,,0.0318,23,0,0.0,2479,,,,,0,0,0,0,1.282775312626059e-05,0,0.0
116,YouTube,yt_2571359995196881,https://youtube.com/watch?v=9ewWNM297KD,2023-03-31 14:35:00,Friday,14,EventPromotion,Video,Something big is coming April 18. We can't wait to celebrate with you at Awareness Walk. https://lighthouse.ph/donate?utm_source=youtube,"#ProtectChildren, #MakeADifference, #HumanTrafficking, #ChildAbuse",4,1,0,,SafehouseLife,Emotional,136,0,,0,,6888,4128,527,142,138,67,44,5796.0,0.1753,318,2,1878.65,572,1559124.0,269.0,224.0,,0,0,1,0,0.00030646853146853146,1,7.5388408682794035
